Symbol=XLF
2016-09-26|17.219805|17.344975|16.933704|17.255568|254663
2016-10-03|17.201925|17.577435|17.1304|17.541674|269164
2016-10-10|17.631071|17.71154|17.08569|17.362852|317304
2016-10-17|17.371796|17.684721|17.237686|17.568491|232812
2016-10-24|17.648958|17.836714|17.505907|17.675781|211701
2016-10-31|17.765194|17.765194|17.34498|17.425446|286221
2016-11-07|17.720484|19.401339|17.693665|19.374516|767818
2016-11-14|19.562267|19.964602|19.481804|19.812609|693253
2016-11-21|19.919899|20.07189|19.750025|20.036127|305293
2016-11-28|19.893074|20.518925|19.750023|20.250702|475477
2016-12-05|20.42952|21.314651|20.375877|21.234184|506994
2016-12-12|21.171597|21.34147|20.84079|20.885494|535082
2016-12-19|21.007282|21.258759|20.818676|21.177927|228322
2016-12-26|21.222837|21.258762|20.746828|20.881548|153088
2017-01-02|21.204868|21.312643|20.87256|21.142|216614
2017-01-09|21.088112|21.366531|20.818672|21.115055|258133
2017-01-16|20.962374|20.971355|20.52229|20.791729|296481
2017-01-23|20.701916|21.375515|20.58516|21.240795|299379
2017-01-30|21.10608|21.32163|20.746826|21.303667|300521
2017-02-06|21.177925|21.429401|20.908487|21.357552|272024
2017-02-13|21.49227|22.067074|21.456345|21.97726|347715
2017-02-20|22.094017|22.165869|21.83356|21.932354|220851
2017-02-27|21.9593|22.722708|21.896427|22.426325|307817
2017-03-06|22.291609|22.50716|22.120964|22.264666|330297
2017-03-13|22.291607|22.426325|21.9593|21.9593|357675
2017-03-20|21.992493|22.055588|20.937935|21.21735|586955
2017-03-27|20.766684|21.622948|20.712603|21.388601|425894
2017-04-03|21.424656|21.595907|21.02807|21.199324|446264
2017-04-10|21.199322|21.33452|20.640495|20.640495|338412
2017-04-17|20.694576|21.13623|20.631483|20.874844|397551
2017-04-24|21.35255|21.713083|21.208338|21.208338|374451
2017-05-01|21.316494|21.695053|21.199322|21.487747|335077
2017-05-08|21.514788|21.595905|21.1182|21.235373|295877
2017-05-15|21.280441|21.478733|20.703587|21.046095|416347
2017-05-22|21.163269|21.388601|20.955963|21.280443|296165
2017-05-29|21.217346|21.244385|20.82076|21.136227|327354
2017-06-05|21.14524|21.929398|20.964975|21.893347|398705
2017-06-12|21.938414|22.127691|21.749132|21.893347|412595
2017-06-19|22.121847|22.248516|21.542788|21.61517|299401
2017-06-26|21.660404|22.637566|21.58802|22.320892|418274
2017-07-03|22.447569|22.791386|22.420425|22.664715|296635
2017-07-10|22.62852|22.691854|22.248514|22.54709|263316
2017-07-17|22.483757|22.565187|22.293753|22.438519|233999
2017-07-24|22.429466|22.908998|22.411371|22.53804|269800
2017-07-31|22.61947|23.06281|22.592325|22.972334|238978
2017-08-07|22.972332|23.153292|22.320892|22.37518|260398
2017-08-14|22.556137|22.899952|22.148985|22.275656|281431
2017-08-21|22.257559|22.547089|22.121841|22.447561|192548
2017-08-28|22.465658|22.53804|22.031364|22.411373|200835
2017-09-04|22.23946|22.275654|21.524689|21.805168|330480
2017-09-11|22.05851|22.547089|22.01327|22.411373|297119
2017-09-18|22.586607|23.186253|22.568436|23.104483|266405
2017-09-25|23.077229|23.495165|22.922777|23.495165|232964
2017-10-02|23.449732|24.04029|23.449732|23.940351|267458
2017-10-09|24.00395|24.00395|23.522417|23.740469|224307
2017-10-16|23.75864|24.222002|23.695042|24.20383|222801
2017-10-23|24.212921|24.458231|24.07664|24.331034|271994
2017-10-30|24.303778|24.467316|24.112982|24.331034|222455
2017-11-06|24.267431|24.394629|23.522419|23.695044|307599
2017-11-13|23.549675|23.949438|23.495161|23.767727|265220
2017-11-20|23.813156|24.013037|23.740473|23.82224|114336
2017-11-27|23.804071|25.330437|23.7859|25.057873|547555
2017-12-04|25.475811|25.62118|25.057875|25.448553|352452
2017-12-11|25.448551|25.739288|25.1033|25.26684|398926
2017-12-18|25.594118|25.785799|25.438944|25.603243|277465
2017-12-25|25.603245|25.740162|25.429817|25.475456|146430
2018-01-01|25.63976|26.050505|25.365927|25.931845|212578
2018-01-08|25.90446|26.698574|25.804056|26.680317|247240
2018-01-15|26.908506|26.972399|26.461248|26.963274|231851
2018-01-22|26.972403|27.54745|26.935892|27.538322|253397
2018-01-29|27.556574|27.68436|26.780716|26.798973|291769
2018-02-05|26.223927|26.662056|24.425766|25.265516|694352
2018-02-12|25.521097|26.680317|25.292904|26.452124|298801
2018-02-19|26.397358|26.83549|26.123528|26.579914|191604
2018-02-26|26.771595|27.173216|25.457203|25.959229|354590
2018-03-05|25.758413|27.127571|25.749287|27.109318|255627
2018-03-12|27.109314|27.209719|26.33346|26.351715|264842
2018-03-19|26.410997|26.658344|24.523844|24.569649|317032
2018-03-26|25.064339|25.559029|24.59713|25.256718|305506
2018-04-02|25.25672|25.687286|24.322306|24.890284|353750
2018-04-09|25.02769|25.870499|24.981888|25.155945|308308
2018-04-16|25.30252|25.68728|25.091818|25.540705|288121
2018-04-23|25.613995|25.806377|25.073502|25.375813|247742
2018-04-30|25.439941|25.577354|24.239855|24.981894|243057
2018-05-07|25.073498|26.06288|24.972727|25.88882|195748
2018-05-14|25.962114|26.007917|25.595676|25.604837|196270
2018-05-21|25.751411|26.108686|25.339169|25.513227|210015
2018-05-28|25.155947|25.311682|24.478037|25.174269|321934
2018-06-04|25.29336|25.815535|25.018532|25.723925|264033
2018-06-11|25.806377|25.89799|24.83532|25.165112|297955
2018-06-18|25.053307|25.39373|24.850891|24.906096|279453
2018-06-25|24.795694|24.9061|24.206852|24.46447|370927
2018-07-02|24.262049|24.72208|24.243647|24.538067|178874
2018-07-09|24.66688|25.200516|24.565674|24.82329|299755
2018-07-16|24.896894|25.743351|24.878494|25.356926|283750
2018-07-23|25.356928|26.010172|25.347727|25.881363|292053
2018-07-30|25.899761|26.092976|25.467333|25.872162|278246
2018-08-06|25.908964|26.276989|25.605345|25.734152|243019
2018-08-13|25.734148|25.954964|25.402927|25.918161|266480
2018-08-20|25.918167|26.23099|25.853762|25.98257|159149
2018-08-27|26.083778|26.4242|25.918167|26.065376|192538
2018-09-03|26.010174|26.350595|25.945768|26.065376|157846
2018-09-10|26.129782|26.166584|25.734154|25.973372|189083
2018-09-17|25.973372|26.746223|25.81696|26.442602|282130
2018-09-24|26.532187|26.569153|25.45094|25.487904|265184
2018-10-01|25.635769|26.199495|25.386248|25.876045|329925
2018-10-08|25.802113|26.134804|24.05548|24.425137|522724
2018-10-15|24.434376|25.127485|24.314238|24.646929|392126
2018-10-22|24.674658|24.730106|23.122095|23.34389|438143
2018-10-29|23.630373|24.77631|23.29768|24.37893|409827
2018-11-05|24.480589|25.432457|24.480589|25.0628|263488
2018-11-12|25.007345|25.118244|24.05548|24.757828|395746
2018-11-19|24.73935|24.859488|23.963066|24.027758|242139
2018-11-26|24.277279|25.025835|24.268038|24.92418|247817
2018-12-03|25.284592|25.386246|23.038921|23.205267|397678
2018-12-10|23.112856|23.306925|22.355059|22.401264|414228
2018-12-17|22.271877|22.613808|21.015041|21.061249|546875
2018-12-24|20.9136|22.224768|20.50444|21.936499|354239
2018-12-31|22.057386|22.60603|21.759815|22.559536|249748
2019-01-07|22.513039|22.829208|22.345657|22.782713|292910
2019-01-14|22.559538|24.205473|22.53164|24.177574|296921
2019-01-21|23.972994|24.335659|23.656828|24.177574|212360
2019-01-28|23.9451|24.33566|23.907902|24.224072|265355
2019-02-04|24.233366|24.39145|23.563833|23.870703|256307
2019-02-11|23.945099|24.577435|23.824211|24.577435|228267
2019-02-18|24.456545|24.809914|24.382154|24.605331|124341
2019-02-25|24.716919|25.051683|24.512339|24.819208|234531
2019-03-04|24.884302|25.051687|23.880005|24.149675|278087
2019-03-11|24.270565|24.837807|24.158976|24.763414|246368
2019-03-18|24.936565|25.32912|23.581318|23.68413|381640
2019-03-25|23.656086|24.188839|23.441116|24.029947|299478
2019-04-01|24.226227|24.955257|24.216879|24.861792|246986
2019-04-08|24.796366|25.544088|24.562702|25.366503|296018
2019-04-15|25.37585|25.66559|25.151533|25.553434|207453
2019-04-22|25.478662|25.908604|25.366503|25.889912|219139
2019-04-29|25.983376|26.301159|25.81514|26.235733|253984
2019-05-06|25.777754|26.151615|25.142189|25.684288|266783
2019-05-13|25.170229|25.43193|24.78702|25.123495|264006
2019-05-20|25.03003|25.413237|24.693554|25.104801|189491
2019-05-27|25.030031|25.104803|24.291655|24.310347|164778
2019-06-03|24.27296|25.488012|24.22623|25.347815|225735
2019-06-10|25.497356|25.805792|25.235651|25.459969|168964
2019-06-17|25.45062|25.787096|25.170223|25.441273|261243
2019-06-24|25.523933|26.021826|25.260897|25.927883|263762
2019-07-01|26.228493|26.55729|26.031214|26.453953|169987
2019-07-08|26.313044|26.604261|26.125158|26.604261|160766
2019-07-15|26.613659|26.632444|26.09698|26.247286|186404
2019-07-22|26.19092|26.970633|26.143948|26.951847|176188
2019-07-29|26.904877|26.980028|25.580297|25.927883|305179
2019-08-05|25.354837|25.655449|24.650276|25.523932|341763
2019-08-12|25.22332|25.523932|24.349663|24.960281|329117
2019-08-19|25.345444|25.392416|24.349665|24.518759|253932
2019-08-26|24.67846|25.420599|24.453001|25.28908|230666
2019-09-02|25.082405|26.00303|24.809975|25.777573|208242
2019-09-09|25.956062|26.867298|25.8997|26.763962|327744
2019-09-16|26.538502|26.933056|26.36001|26.3788|260087
2019-09-23|26.381092|26.711565|26.23002|26.50384|277525
2019-09-30|26.569935|26.59826|24.974228|25.927876|285361
2019-10-07|25.824015|26.428305|25.266933|26.107275|275070
2019-10-14|26.022293|26.683239|25.993969|26.541609|218083
2019-10-21|26.768217|27.127014|26.654913|27.042036|186983
2019-10-28|27.1459|27.52358|26.881521|27.495256|248767
2019-11-04|27.731308|28.354485|27.655773|28.175085|232562
2019-11-11|28.005127|28.222294|27.806843|28.090105|184093
2019-11-18|28.090105|28.29783|27.872938|28.25062|175318
2019-11-25|28.288385|28.552763|28.260061|28.467785|134066
2019-12-02|28.514996|28.760487|27.71242|28.666067|246878
2019-12-09|28.609419|29.242035|28.448902|28.996542|200043
2019-12-16|29.232595|29.308132|28.930449|28.968218|250269
2019-12-23|29.191608|29.33396|29.011297|29.2011|85917
2019-12-30|29.333958|29.495293|29.030275|29.182117|114814
2020-01-06|28.916391|29.400387|28.906902|29.125175|176713
2020-01-13|29.191607|29.51427|29.011293|29.44784|179838
2020-01-20|29.305487|29.438349|28.66016|28.840471|170664
2020-01-27|28.271065|29.058744|28.233105|28.432396|235883
2020-02-03|28.631691|29.675602|28.612709|29.343449|235555
2020-02-10|29.248549|29.779993|29.239058|29.580702|117524
2020-02-17|29.495293|29.685095|29.039766|29.2011|164884
2020-02-24|28.280554|28.527298|24.645838|25.234226|612897
2020-03-02|25.281677|26.809587|23.753767|24.247253|798920
2020-03-09|21.827276|22.937618|19.264942|21.874725|752746
2020-03-16|18.363386|20.25192|17.186611|17.94582|641506
2020-03-23|17.49978|20.70744|16.598219|19.938742|705108
2020-03-30|20.136522|20.605482|18.528662|18.796638|367118
2020-04-06|19.734556|22.644014|19.590996|22.376038|367814
2020-04-13|22.309046|22.328188|20.155663|21.42855|383493
2020-04-20|21.007448|21.399843|20.299223|20.806465|284094
2020-04-27|21.01702|22.644022|20.969168|21.112726|320231
2020-05-04|20.83518|21.36156|20.38536|21.332851|282595
2020-05-11|21.03616|21.103153|19.22732|20.146095|378094
2020-05-18|20.892601|21.342419|20.653336|20.978737|274148
2020-05-25|21.773096|23.294819|21.753954|22.404755|418429
2020-06-01|22.490892|25.677898|22.337763|25.113234|416249
2020-06-08|25.524769|25.649185|22.098497|22.80672|644599
2020-06-15|22.021927|24.04132|21.974072|22.950274|418022
2020-06-22|22.663158|23.179968|21.55297|21.610394|419533
2020-06-29|21.979408|22.663256|21.796408|22.123882|241102
2020-07-06|22.615093|22.788462|21.66156|22.595829|322733
2020-07-13|22.884783|23.501207|22.393568|23.067785|417228
2020-07-20|22.942572|23.57826|22.875149|23.375996|222218
2020-07-27|23.270048|23.587893|22.836624|23.144838|219032
2020-08-03|23.241154|23.944263|22.990732|23.925001|205015
2020-08-10|24.059843|24.820744|23.953896|24.252476|241487
2020-08-17|24.16579|24.185051|23.337467|23.41452|229682
2020-08-24|23.549368|24.512533|23.491577|24.425848|252528
2020-08-31|24.406582|25.051903|23.934633|24.358425|352238
2020-09-07|24.117634|24.21395|23.587893|23.799788|261809
2020-09-14|24.011688|24.339163|23.67458|23.770897|270642
2020-09-21|23.144838|23.279682|22.09499|22.62473|313690
2020-09-28|23.06876|23.669207|22.875069|23.53362|311920
2020-10-05|23.756363|24.569874|23.591726|24.434286|310809
2020-10-12|24.414917|24.782934|23.736996|24.201857|237032
2020-10-19|24.28902|24.608614|23.795105|24.453661|239194
2020-10-26|24.105017|24.143755|22.516739|23.1075|316516
2020-11-02|23.49488|24.54082|23.20434|24.172802|359093
2020-11-09|26.129097|26.57459|25.518967|26.177523|421646
2020-11-16|26.836073|27.05882|26.167837|26.32279|289983
2020-11-23|26.661753|27.785168|26.526167|27.572105|185039
2020-11-30|27.407467|28.114445|26.95229|28.066021|286247
2020-12-07|27.90138|28.036964|27.339672|27.562418|203364
2020-12-14|27.930437|27.930437|27.22346|27.591475|227100
2020-12-21|27.765797|28.153181|27.339672|28.036966|188758
2020-12-28|28.382084|28.742338|28.197088|28.70339|99287
2021-01-04|28.810495|30.4365|28.070515|30.105457|303215
2021-01-11|29.813362|30.787018|29.686785|30.124931|291093
2021-01-18|30.280714|30.358606|29.404425|29.540735|235212
2021-01-25|29.248636|29.482313|28.060774|28.187351|349131
2021-02-01|28.498926|30.309925|28.255512|30.076248|243929
2021-02-08|30.173613|30.71886|30.173613|30.689651|191409
2021-02-15|31.001219|31.663307|30.864908|31.556204|231341
2021-02-22|31.4491|32.948532|31.341997|31.45884|421557
2021-03-01|31.994354|33.065376|31.741201|32.82196|400731
2021-03-08|33.065372|34.029293|32.636963|33.854034|400062
2021-03-15|33.980606|34.36033|32.968002|33.31852|384462
2021-03-22|32.92906|33.522995|32.130665|33.464573|316282
2021-03-29|33.14346|33.710686|32.977207|33.710686|229617
2021-04-05|34.07254|34.39527|33.710693|34.375713|211849
2021-04-12|34.444164|34.747334|34.013855|34.6202|223050
2021-04-19|34.610428|34.747345|33.661797|34.60065|215128
2021-04-26|34.727783|35.803555|34.698444|35.46126|222887
2021-05-03|35.76443|36.957558|35.24611|36.947777|247160
2021-05-10|37.143368|37.417202|35.735092|37.045574|348709
2021-05-17|36.928215|37.21183|35.783993|36.752186|248416
2021-05-24|36.90866|37.26073|36.40012|37.153156|185571
2021-05-31|37.52478|37.749714|37.202053|37.62258|155376
2021-06-07|37.68125|37.68125|36.468567|36.73262|220117
2021-06-14|36.66417|36.722847|34.405056|34.453953|465509
2021-06-21|34.65932|36.2143|34.600647|36.1165|280290
2021-06-28|36.190834|36.377388|35.749004|36.269382|237350
2021-07-05|36.181015|36.200657|34.865345|36.04356|238603
2021-07-12|35.827557|36.465755|35.385723|35.46427|287200
2021-07-19|34.776974|36.11229|34.266422|35.601727|292642
2021-07-26|35.533|36.30866|35.366085|35.85701|201112
2021-08-02|36.102467|37.24141|35.464264|37.17268|237355
2021-08-09|37.12359|38.242893|36.9174|37.879612|224938
2021-08-16|37.63415|37.8207|36.544304|37.005768|222836
2021-08-23|37.192318|38.3018|37.192318|38.291985|191384
2021-08-30|38.311623|38.331257|37.2905|37.37887|188407
2021-09-06|37.50651|37.526146|36.86831|36.897766|144510
2021-09-13|37.16286|37.585052|36.701397|36.897766|248016
2021-09-20|35.92574|37.653786|35.375904|37.52615|319065
2021-09-27|38.023888|38.37888|36.968765|37.619587|348593
2021-10-04|37.56042|38.694435|37.23501|38.477493|281140
2021-10-11|38.56624|39.157894|37.215286|38.960674|291685
2021-10-18|38.88179|40.12427|38.77332|40.055244|210591
2021-10-25|40.153854|40.29191|39.364975|39.70025|223816
2021-11-01|39.976357|40.11441|39.13817|39.463585|218033
2021-11-08|39.71011|39.96649|39.2072|39.591778|212637
2021-11-15|39.70025|39.798862|38.181667|38.477493|231086
2021-11-22|38.990257|39.70025|37.797085|38.230965|260439
2021-11-29|38.674713|38.812767|37.01807|37.501255|497781
2021-12-06|38.09291|38.93109|37.797085|38.507072|322647
2021-12-13|38.41832|39.18748|37.8168|38.053467|335313
2021-12-20|37.284313|38.6254|36.692654|38.28027|231670
2021-12-27|38.58256|39.16715|38.384403|38.691555|155912
2022-01-03|38.978893|40.89118|38.95908|40.792095|320293
2022-01-10|41.04971|41.317234|39.969715|40.45522|318682
2022-01-17|40.1877|40.22733|37.69083|37.84936|366730
2022-01-24|37.195415|38.978893|36.482025|38.364586|544452
2022-01-31|38.09706|40.068794|37.869175|39.731915|298461
2022-02-07|39.781464|41.01008|39.504032|39.74183|322360
2022-02-14|39.722008|40.039074|38.661835|38.859997|275054
2022-02-21|38.68165|39.06807|36.46221|38.741096|367092
2022-02-28|37.819633|38.414127|36.462208|36.888264|503282
2022-03-07|36.551384|36.937805|35.164238|36.065884|468013
2022-03-14|36.610832|38.741096|36.353214|38.642014|350414
2022-03-21|38.661835|39.325684|38.2556|39.157246|229058
2022-03-28|39.19109|39.79785|37.748775|38.017345|295177
2022-04-04|37.927822|38.156605|36.78392|37.689095|344332
2022-04-11|37.589626|37.957664|36.684452|36.694397|247640
2022-04-18|36.46562|38.116817|35.93843|35.978214|277072
2022-04-25|35.679802|36.117474|34.24744|34.327015|391765
2022-05-02|34.486164|35.908585|33.66057|34.555798|466475
2022-05-09|34.08829|34.297176|32.23815|33.35221|482056
2022-05-16|33.2229|34.05845|32.05911|32.745445|342310
2022-05-23|33.37211|35.451023|33.04386|35.381397|322918
2022-05-30|35.092934|35.5505|34.3867|34.68511|195455
2022-06-06|34.97357|35.33166|32.32767|32.357513|227018
2022-06-13|31.541862|31.929794|30.417856|30.766|485292
2022-06-20|31.303135|32.198364|30.517323|32.16852|240939
2022-06-27|32.59|32.87|30.85|31.88|306808
2022-07-04|31.38|32.34|31.02|32.08|161714
2022-07-11|31.9|32.2|30.37|31.78|237623
2022-07-18|32.23|33.16|31.52|32.75|184049
