Symbol=XLE
2016-11-14|53.161324|55.603935|52.869442|54.636105|70710
2016-11-21|55.404213|56.31059|55.22755|55.857403|53142
2016-11-28|56.126247|58.422913|53.8219|57.478134|127727
2016-12-05|58.000458|58.960598|57.286106|58.8377|79081
2016-12-12|60.143517|60.258728|58.008144|58.768585|90126
2016-12-19|59.017506|59.18739|58.476986|58.95573|41566
2016-12-26|59.048386|59.28776|57.975063|58.16038|33653
2017-01-02|58.770412|59.31093|58.191273|58.60053|54360
2017-01-09|58.21444|58.26849|57.179718|57.434536|54551
2017-01-16|57.61215|57.928734|57.202896|57.558094|36691
2017-01-23|57.29553|58.15265|56.67007|57.318703|55077
2017-01-30|57.056168|57.087055|55.519535|56.677803|70426
2017-02-06|56.677807|56.901737|54.55432|56.585144|60494
2017-02-13|56.469315|56.95579|55.39599|55.573593|50703
2017-02-20|56.098663|56.253098|54.538864|54.81685|54729
2017-02-27|54.870895|56.477028|54.77824|55.589024|78639
2017-03-06|55.496376|55.928795|53.195286|54.060127|90652
2017-03-13|54.006065|54.77052|52.986794|53.89796|93190
2017-03-20|54.042618|54.438793|53.157055|53.258038|63598
2017-03-27|52.7531|54.97477|52.71426|54.29895|93762
2017-04-03|54.384396|55.53407|53.661964|54.656277|74546
2017-04-10|54.95924|55.4797|53.716347|53.840633|53822
2017-04-17|53.8251|54.073677|52.395767|52.659885|71239
2017-04-24|53.04829|53.964924|52.131657|52.698723|82653
2017-05-01|52.683186|52.83078|51.137337|52.28701|95478
2017-05-08|52.27925|53.195885|52.069508|52.62881|70604
2017-05-15|53.413387|53.498837|51.828697|52.88516|70246
2017-05-22|53.164818|53.195892|51.409225|51.743256|69435
2017-05-29|51.47137|51.47137|50.344994|50.5625|65148
2017-06-05|50.407143|51.766556|50.181866|51.595657|93083
2017-06-12|52.05397|52.473446|50.64018|51.502438|112892
2017-06-19|51.739685|51.849182|49.776466|50.355263|89034
2017-06-26|50.511684|51.106117|50.04239|50.777615|83356
2017-07-03|50.95752|51.99779|49.50271|50.06586|76111
2017-07-10|49.995457|51.246902|49.885956|51.15305|61201
2017-07-17|51.05919|52.068172|50.636826|50.926224|82181
2017-07-24|51.035736|52.506187|50.71505|51.989967|77705
2017-07-31|52.00561|52.40451|50.949703|51.34078|66005
2017-08-07|51.12177|51.278194|49.964176|50.011105|63557
2017-08-14|50.104954|50.323956|48.345104|48.744003|74145
2017-08-21|48.673626|49.471424|48.3373|49.275887|55683
2017-08-28|49.299343|49.893787|48.634514|49.729534|49276
2017-09-04|49.932903|51.035744|49.651325|50.37091|54071
2017-09-11|50.56643|52.4045|50.449104|51.497192|66505
2017-09-18|52.0565|53.403675|52.016872|53.253105|64883
2017-09-25|53.498775|54.600292|53.443302|54.26746|62550
2017-10-02|53.688946|54.48933|53.482906|53.94253|51979
2017-10-09|54.005936|54.62405|53.728577|53.99801|42889
2017-10-16|54.164433|54.433872|53.348206|53.704807|41162
2017-10-23|53.74443|53.918774|52.57159|53.364048|57548
2017-10-30|52.99159|54.67952|52.99159|54.425934|61010
2017-11-06|54.67161|55.84445|54.576523|55.202564|70280
2017-11-13|55.051987|55.258026|53.0233|53.435375|63397
2017-11-20|53.37198|53.966324|53.070847|53.79198|30547
2017-11-27|53.562164|55.598785|53.134243|55.218403|79800
2017-12-04|55.685947|56.06633|52.848957|54.901417|55663
2017-12-11|55.004436|55.582928|54.38632|54.45764|54227
2017-12-18|54.955875|57.644238|54.939922|57.412895|56143
2017-12-25|57.6203|58.01119|57.500645|57.644234|34809
2018-01-01|57.931435|59.869923|57.747955|59.806107|62702
2018-01-08|59.782158|61.920082|59.622604|61.760532|67744
2018-01-15|61.904144|61.944027|60.53204|60.930904|55379
2018-01-22|61.01068|62.53435|60.994724|61.832348|59625
2018-01-29|61.58503|61.800423|57.48468|57.803776|100141
2018-02-05|57.02998|57.75592|51.413937|53.184906|155131
2018-02-12|53.870953|54.85217|53.176926|54.341618|87259
2018-02-19|54.453304|54.92396|53.137043|54.88408|61368
2018-02-26|55.163284|55.76158|52.371216|53.408264|80798
2018-03-05|53.16097|54.652733|53.06524|54.604866|60278
2018-03-12|54.63678|55.003735|53.14502|53.695454|58316
2018-03-19|53.909042|55.45159|52.936913|53.643913|79921
2018-03-26|54.262547|55.06596|52.952984|54.158104|62072
2018-04-02|53.94921|55.451588|52.16563|54.10989|78010
2018-04-09|54.36699|57.604748|54.15007|57.37176|81494
2018-04-16|57.500298|59.629345|57.195004|58.890205|79281
2018-04-23|58.70542|59.990883|58.062695|59.307983|73551
2018-04-30|59.21157|59.966778|58.19124|59.33208|69113
2018-05-07|59.798065|62.063686|58.359955|61.645916|97552
2018-05-14|61.83874|63.33309|61.613792|62.754635|63070
2018-05-21|63.10813|63.80709|59.324043|59.918575|96310
2018-05-28|59.452602|61.814644|59.179447|61.364727|69710
2018-06-04|61.573612|62.25651|60.40063|61.7825|67291
2018-06-11|61.766422|62.38505|59.46063|59.589172|65307
2018-06-18|59.838013|61.447598|59.31226|60.78435|80494
2018-06-25|60.606415|62.070415|59.15859|61.423344|79941
2018-07-02|60.994667|61.84394|60.185825|61.20496|43884
2018-07-09|61.577023|63.089554|60.849068|61.682175|65416
2018-07-16|61.075535|61.3748|59.83801|60.57405|63588
2018-07-23|60.743904|62.361584|60.201977|61.981426|53655
2018-07-30|62.474823|62.774097|60.549786|60.857143|51211
2018-08-06|61.035076|61.876278|60.26668|60.89758|61607
2018-08-13|60.78435|60.994648|57.993843|58.729893|83201
2018-08-20|58.74608|60.646854|58.721806|60.290962|41422
2018-08-27|60.49317|61.099796|59.959328|60.210075|41298
2018-09-03|60.485073|60.533607|58.058556|58.883575|49233
2018-09-10|59.182842|60.31522|58.64092|60.06448|56414
2018-09-17|60.218174|61.237316|60.015965|60.743923|62086
2018-09-24|61.69909|62.71709|61.52807|61.6828|64045
2018-10-01|61.91084|63.295322|61.91084|62.83926|62601
2018-10-08|62.375046|63.81654|58.547363|59.451347|113971
2018-10-15|59.443203|59.687527|58.213463|58.254177|72120
2018-10-22|58.21345|58.335606|53.245594|54.14144|117785
2018-10-29|54.540493|56.177444|52.42305|55.02099|110833
2018-11-05|55.688805|57.309467|54.841824|55.786533|81029
2018-11-12|56.1693|56.40548|52.797676|54.71152|113377
2018-11-19|54.377625|54.91513|51.665665|52.048435|73660
2018-11-26|52.43119|54.369473|52.30089|53.84011|92638
2018-12-03|55.069855|55.37118|51.364326|52.178726|103093
2018-12-10|51.812252|52.56965|50.18345|50.56622|98084
2018-12-17|50.43591|50.859398|45.31332|45.69609|168796
2018-12-24|45.581005|47.68537|43.86298|46.896233|88517
2018-12-31|47.31546|49.362286|46.156414|49.214325|82973
2019-01-07|49.58424|51.34336|48.926624|50.973454|88779
2019-01-14|50.48846|52.51885|50.414482|52.47775|60260
2019-01-21|51.90233|52.050293|50.389812|51.729706|66513
2019-01-28|51.047436|53.653233|50.652863|53.34087|68639
2019-02-04|52.97918|53.636795|50.858368|51.73793|49998
2019-02-11|51.491325|54.393055|51.34336|54.35196|56633
2019-02-18|54.08068|55.017784|53.702553|54.056023|40471
2019-02-25|53.883404|54.738297|53.299763|54.623215|68326
2019-03-04|54.82051|54.952034|52.042084|52.527077|97345
2019-03-11|52.91342|54.565678|52.864098|53.850525|62179
2019-03-18|54.33915|55.855247|54.032623|54.23974|74109
2019-03-25|54.007767|55.523857|53.742657|54.77824|52632
2019-04-01|55.14276|56.07893|54.35572|56.012653|63327
2019-04-08|56.095497|56.66714|55.3913|55.971226|60860
2019-04-15|55.904953|56.46831|55.52385|55.664696|37125
2019-04-22|56.178337|57.006805|54.38057|54.86108|64295
2019-04-29|54.87765|55.38302|52.715355|53.229004|97114
2019-05-06|52.823055|53.45269|52.069153|53.063316|72717
2019-05-13|52.5828|53.552105|51.903458|52.81477|53336
2019-05-20|52.823055|53.60181|50.55306|51.050137|70320
2019-05-27|51.08328|51.17441|48.68901|48.68901|66954
2019-06-03|49.020393|51.083275|48.94583|50.760174|96818
2019-06-10|51.033566|51.522366|50.13054|50.544773|53284
2019-06-17|50.43707|52.847908|50.279663|52.657364|77155
2019-06-24|53.12129|53.44734|52.184937|53.263412|64589
2019-07-01|53.92388|54.099445|52.21838|52.74508|41332
2019-07-08|52.661472|54.057644|52.385582|53.873714|48646
2019-07-15|53.965675|53.99911|51.666595|52.46918|56510
2019-07-22|52.669834|53.42226|51.98429|52.21002|44743
2019-07-29|52.168217|53.037685|49.97782|50.49616|81254
2019-08-05|49.5598|50.111584|47.787422|49.409317|107237
2019-08-12|49.292267|49.735363|46.541733|47.670372|95603
2019-08-19|48.339207|48.98295|46.51666|46.78419|69202
2019-08-26|47.19384|48.656887|46.44141|48.054947|63685
2019-09-02|47.277447|49.63505|47.135326|49.3508|51928
2019-09-09|49.752094|51.666603|49.65177|51.064663|106348
2019-09-16|53.204887|53.21325|50.981052|51.23186|102900
2019-09-23|51.35451|51.852283|49.94558|50.308357|69642
2019-09-30|50.072132|50.299923|46.942093|48.41009|85690
2019-10-07|48.48603|49.295956|47.093964|48.84037|73198
2019-10-14|48.486015|49.506866|48.106365|48.1148|56786
2019-10-21|48.207603|50.358974|48.14855|50.215553|65983
2019-10-28|50.38429|50.671135|48.41852|50.01307|69074
2019-11-04|50.58677|52.16444|50.510834|51.20265|80544
2019-11-11|50.721756|51.346077|50.06369|50.68801|54895
2019-11-18|50.367416|50.93268|49.0091|50.477097|72411
2019-11-25|50.418034|50.61208|49.49843|49.684036|43236
2019-12-02|49.85277|50.53615|48.76443|50.38429|77383
2019-12-09|49.996193|51.77635|49.996193|50.882053|63489
2019-12-16|51.24484|52.12226|51.21953|51.767918|77410
2019-12-23|52.21338|53.193073|52.153748|52.545624|39384
2019-12-30|51.216644|52.23042|50.45845|51.45518|66799
2020-01-06|53.178215|53.67832|51.748077|52.476307|77460
2020-01-13|52.397346|52.660557|51.783173|51.87091|57081
2020-01-20|51.58138|51.590153|49.29141|49.677456|65700
2020-01-27|48.67724|48.966774|46.641712|46.887375|107589
2020-02-03|46.82596|48.41403|46.106506|47.361164|104584
2020-02-10|47.115498|48.56318|46.834736|47.887596|70179
2020-02-17|47.466446|48.607048|47.05408|47.50154|55629
2020-02-24|45.711678|45.97489|38.183727|39.71915|254737
2020-03-02|40.605312|42.10564|36.727276|37.288803|200627
2020-03-09|30.76984|32.305264|25.268644|28.242975|231392
2020-03-16|24.522871|27.304176|20.074533|22.689138|248396
2020-03-23|22.048647|27.19889|20.31143|24.856276|228652
2020-03-30|25.071613|28.489244|24.300179|26.758003|237266
2020-04-06|27.359003|32.705223|26.991228|30.41783|222763
2020-04-13|31.476313|31.592928|27.493559|30.453716|185033
2020-04-20|28.659681|31.87997|28.15735|31.054714|227735
2020-04-27|30.82149|35.05541|30.12182|32.158043|159680
2020-05-04|31.566015|34.91189|31.413525|34.786304|133489
2020-05-11|34.553078|34.651752|30.767666|32.283627|144025
2020-05-18|34.13148|35.54877|33.808556|34.5172|138169
2020-05-25|35.620525|36.203587|34.04178|34.76836|135985
2020-06-01|34.714542|40.59|34.248096|40.222225|153921
2020-06-08|41.68436|42.05214|34.72351|35.7192|222692
2020-06-15|34.19427|37.584995|33.817524|35.494946|133693
2020-06-22|34.876007|35.826843|32.597588|32.750076|124495
2020-06-29|33.251804|34.987076|32.99742|33.92411|85748
2020-07-06|34.523735|34.76904|31.107706|32.28878|119875
2020-07-13|32.58859|34.287525|31.807262|33.333576|133887
2020-07-20|33.215473|35.023426|32.75213|34.078564|116862
2020-07-27|34.03314|34.269356|32.070736|32.733955|110830
2020-08-03|32.72487|34.432888|32.452312|33.77875|112001
2020-08-10|34.033142|35.913776|33.951378|34.69636|107394
2020-08-17|34.705444|34.723614|32.425056|32.733955|79854
2020-08-24|32.933823|33.8696|32.125244|33.10644|99781
2020-08-31|33.151875|33.1973|31.289408|31.680073|134685
2020-09-07|31.080446|31.22581|29.390598|29.6359|136597
2020-09-14|29.717667|31.234894|29.508707|30.535336|129703
2020-09-21|29.308832|29.526878|26.837664|27.419115|142355
2020-09-28|28.378122|28.839855|26.041752|27.0668|131821
2020-10-05|27.3069|29.22771|27.24226|28.43353|139807
2020-10-12|28.341183|28.839853|27.454653|27.879448|108377
2020-10-19|27.981028|28.516636|26.95598|28.064138|130645
2020-10-26|27.583939|27.620876|24.915121|26.521952|167698
2020-11-02|26.882105|27.962559|26.38343|26.71588|185403
2020-11-09|29.920311|31.924232|29.827963|31.28704|297254
2020-11-16|32.616833|34.103615|32.145866|33.069332|180632
2020-11-23|33.586468|37.326508|33.549534|35.932076|146059
2020-11-30|35.534985|37.54814|33.88198|37.52044|202091
2020-12-07|37.077175|38.859463|36.18141|37.972935|173808
2020-12-14|38.55472|38.563953|36.0983|36.384575|152844
2020-12-21|34.546875|35.876667|34.186726|35.202538|103589
2020-12-28|35.804367|36.253563|35.046356|35.467476|84269
2021-01-04|35.87923|39.30432|35.1025|38.761547|181827
2021-01-11|37.91931|42.111774|37.704075|40.006184|184206
2021-01-18|40.49281|41.260178|38.38722|39.369827|108378
2021-01-25|38.939354|39.903244|36.655956|36.796333|178503
2021-02-01|37.245525|40.24014|36.44072|39.82838|147930
2021-02-08|40.40859|41.877823|40.324364|41.802956|141325
2021-02-15|42.766846|43.76817|42.373802|43.216038|130661
2021-02-22|43.50614|47.548874|43.43127|45.059597|208980
2021-03-01|46.248085|49.66382|45.911194|49.55152|223201
2021-03-08|50.03815|50.880386|48.428543|50.131733|204250
2021-03-15|50.019432|50.159798|45.72403|46.351025|185328
2021-03-22|45.76146|47.258766|44.22672|47.19326|198703
2021-03-29|47.28731|47.599407|46.21862|47.580494|106907
2021-04-05|47.48592|47.49538|45.348537|45.575512|132329
2021-04-12|45.972733|47.135998|44.809464|45.774124|128832
2021-04-19|45.86869|46.209164|43.740765|44.960777|127176
2021-04-26|44.790543|48.507328|44.790543|46.710407|134298
2021-05-03|47.249485|50.805496|47.098167|50.720375|150592
2021-05-10|51.354023|52.14845|48.403294|50.58797|200803
2021-05-17|50.408276|51.874184|48.526245|49.330128|166435
2021-05-24|49.670597|49.935406|48.630276|49.377415|106156
2021-05-31|50.351532|52.942875|50.32316|52.725353|125942
2021-06-07|52.715897|53.576527|51.69449|52.375427|124560
2021-06-14|52.564575|53.481953|49.509815|49.547646|191785
2021-06-21|49.453075|52.53621|49.453075|52.3376|126675
2021-06-28|52.64318|52.8056|50.770573|52.25146|111185
2021-07-05|52.079494|52.175034|48.678226|50.493507|114927
2021-07-12|49.92026|50.770576|46.423454|46.50944|146031
2021-07-19|44.92346|47.436195|44.235565|46.35658|187300
2021-07-26|46.471222|48.315166|46.385235|47.187782|113359
2021-08-02|47.216442|48.36294|46.24193|47.302433|134325
2021-08-09|46.67186|48.047653|46.318356|47.216442|106365
2021-08-16|46.576317|46.614536|43.12728|43.84384|158258
2021-08-23|44.904346|47.426636|44.80881|47.11135|115786
2021-08-30|47.292877|47.474407|45.39161|46.452114|124974
2021-09-06|46.232372|46.81517|45.038105|45.659126|87156
2021-09-13|46.25148|48.057213|46.08906|47.120907|164616
2021-09-20|45.429825|48.87886|44.397984|48.630455|160736
2021-09-27|50.304333|52.11266|50.236645|52.06431|228538
2021-10-04|52.625175|54.82998|51.73552|54.704266|238408
2021-10-11|55.526234|56.000076|53.543846|55.439205|153551
2021-10-18|55.980736|56.570618|55.062065|56.038757|133634
2021-10-25|56.72534|57.450603|55.23613|55.57459|127177
2021-11-01|56.125786|56.686657|55.091076|56.338528|126013
2021-11-08|56.812374|57.440937|55.2458|55.651947|117310
2021-11-15|55.603596|56.657646|52.750885|52.86693|140169
2021-11-22|52.78957|56.31919|52.354412|53.74692|133916
2021-11-29|54.91701|55.468216|51.63882|53.32143|214790
2021-12-06|54.1434|55.96139|53.476154|55.352173|135252
2021-12-13|54.858994|55.023388|52.102993|52.576828|152761
2021-12-20|50.50741|53.82428|49.956203|53.089348|99278
2021-12-27|53.60045|55.45178|53.149857|54.36449|81621
2022-01-03|54.44286|60.241734|54.413467|60.085007|190833
2022-01-10|60.222137|63.2881|59.115257|63.190147|164106
2022-01-17|63.866024|64.18928|60.5258|61.172295|173315
2022-01-24|59.722576|65.68797|58.615696|64.28723|293934
2022-01-31|64.1403|68.56782|63.121574|67.490326|181318
2022-02-07|67.16708|69.057594|66.412834|68.96944|190198
2022-02-14|68.54823|68.626595|65.31575|66.65772|195041
2022-02-21|68.67557|68.67557|64.02276|67.47073|181434
2022-02-28|66.99075|73.72999|66.61854|73.69082|252935
2022-03-07|74.454865|78.57873|71.99621|75.27767|365473
2022-03-14|73.67123|74.190384|68.998825|72.36844|234628
2022-03-21|73.132484|77.236755|73.0933|77.1388|151312
2022-03-28|76.27463|77.34266|73.36724|76.20541|153995
2022-04-04|76.69986|78.86558|74.50448|78.64802|136218
2022-04-11|77.80744|79.587494|76.11642|78.96447|108777
2022-04-18|79.61715|80.606064|75.32527|75.35494|147688
2022-04-25|72.98157|76.89765|70.21262|74.3166|227955
2022-05-02|73.861694|82.010315|73.63424|82.00042|232823
2022-05-09|80.240166|80.30939|74.296814|79.884155|234478
2022-05-16|80.170944|83.632126|78.974365|80.863174|157295
2022-05-23|81.82242|87.785545|81.318085|87.54821|119538
2022-05-30|88.99201|89.4568|85.76817|88.51734|115817
2022-06-06|88.94257|92.27519|86.70764|87.72621|126734
2022-06-13|85.06605|85.906624|71.794876|72.675|244924
2022-06-20|73.78258|76.10652|68.69958|70.79607|180538
2022-06-27|72.42|76.99|70.13|72.58|181719
2022-07-04|71.08|72.14|66.45|70.95|148905
2022-07-11|70.06|70.86|65.48|68.59|151178
2022-07-18|70.42|73.35|69.66|71.15|113034
