Symbol=XLK
2016-10-24|44.479416|44.740078|44.0512|44.162907|35275
2016-10-31|44.274624|44.33979|42.878242|42.989952|41392
2016-11-07|43.622974|44.330475|42.76652|43.501953|103742
2016-11-14|43.539196|44.321167|42.6362|44.08844|63813
2016-11-21|44.2467|44.749393|44.181534|44.68423|28690
2016-11-28|44.646996|44.963505|43.16683|43.46472|57151
2016-12-05|43.70676|45.289326|43.52988|45.289326|50217
2016-12-12|45.149685|45.996826|45.01005|45.23347|63602
2016-12-19|45.470493|46.00346|45.433094|45.788406|34421
2016-12-26|45.835155|46.190468|45.077778|45.218037|27916
2017-01-02|45.507896|46.255924|45.34894|46.19047|35417
2017-01-09|46.21852|46.517727|45.85386|46.433575|35331
2017-01-16|46.31201|46.686028|46.15306|46.564472|26988
2017-01-23|46.517727|47.52756|46.32137|47.44341|40835
2017-01-30|47.284447|47.462105|46.62058|47.396652|45118
2017-02-06|47.331207|48.06053|47.209656|47.98573|32180
2017-02-13|48.069878|48.7992|48.004425|48.7992|32910
2017-02-20|48.902046|49.229313|48.78049|49.21061|28978
2017-02-27|49.20126|49.706177|48.874|49.425667|39719
2017-03-06|49.219963|49.76228|49.135807|49.659428|34381
2017-03-13|49.659435|50.136295|49.40697|49.87449|41508
2017-03-20|50.075954|50.366932|49.32505|49.597256|55330
2017-03-27|49.184277|50.207386|49.118572|50.038433|35861
2017-04-03|50.085358|50.41388|49.625427|49.80377|44421
2017-04-10|49.831924|49.953945|49.11857|49.15611|31751
2017-04-17|49.30629|50.094738|49.30629|49.907013|35768
2017-04-24|50.45144|51.146027|50.338806|51.042778|46307
2017-05-01|51.230488|51.61533|51.136623|51.596554|36658
2017-05-08|51.6341|52.17851|51.54024|52.150352|32818
2017-05-15|52.21604|52.685356|51.033363|51.849976|64596
2017-05-22|51.972|53.060814|51.962616|52.92002|68838
2017-05-29|52.93879|53.689693|52.8637|53.680305|37098
2017-06-05|53.680313|54.083923|51.83121|52.582115|65399
2017-06-12|52.037712|52.863705|51.40883|51.85937|106542
2017-06-19|52.46413|53.189785|52.41701|53.05785|58396
2017-06-26|53.340572|53.45366|51.201294|51.568836|71944
2017-07-03|51.78559|52.011772|51.1259|51.842136|52937
2017-07-10|51.851555|53.64214|51.776165|53.585598|43817
2017-07-17|53.63272|54.28298|53.35942|54.160473|42608
2017-07-24|54.13219|54.848427|53.519627|54.13219|56201
2017-07-31|54.217022|54.707077|53.811783|54.292416|47308
2017-08-07|54.3678|54.970947|53.41597|53.81178|54996
2017-08-14|54.30183|55.112305|53.57617|53.783504|55532
2017-08-21|53.82121|54.725925|53.406548|54.377235|41790
2017-08-28|54.50916|55.630634|53.971985|55.395027|37776
2017-09-04|55.234818|55.338486|54.537434|54.688217|34968
2017-09-11|55.121727|55.696598|54.989784|55.35733|43777
2017-09-18|55.64022|55.961784|55.11058|55.347027|37908
2017-09-25|55.167336|55.942875|54.44854|55.895584|48279
2017-10-02|56.037453|56.72787|55.706432|56.699497|33036
2017-10-09|56.784622|57.32372|56.604923|57.21968|29459
2017-10-16|57.36154|57.853348|57.02106|57.78714|33809
2017-10-23|57.881725|59.309853|56.983234|59.14907|48292
2017-10-30|58.524853|60.1043|58.524853|60.047558|46121
2017-11-06|60.009735|60.548824|59.45172|60.057022|37104
2017-11-13|59.830032|60.425873|59.309856|59.915154|36106
2017-11-20|60.05702|61.03117|59.9719|61.0028|31208
2017-11-27|60.89876|61.258156|59.19636|60.066475|92100
2017-12-04|60.444786|60.47316|58.742382|60.151592|65739
2017-12-11|60.123222|61.144665|60.085392|61.059544|62425
2017-12-18|61.723885|61.89476|61.106842|61.268223|53130
2017-12-25|60.888504|61.14482|60.641685|60.708138|27916
2018-01-01|60.95496|62.995968|60.803078|62.939014|45479
2018-01-08|62.910534|63.508606|62.492847|63.42316|43790
2018-01-15|63.81236|64.46738|63.01493|64.36295|59780
2018-01-22|64.31549|65.68249|64.18258|65.68249|60766
2018-01-29|65.49264|65.49264|63.100388|63.109886|95778
2018-02-05|62.43586|63.62249|57.879192|60.309414|182291
2018-02-12|60.954945|64.457886|60.50877|63.774384|65735
2018-02-19|63.451614|64.82811|63.31871|64.82811|52834
2018-02-26|65.103424|66.17613|62.74914|64.24905|79502
2018-03-05|63.94525|66.93557|63.80286|66.93557|52117
2018-03-12|67.13493|67.723495|65.98627|66.0812|64900
2018-03-19|65.66896|65.77371|61.183743|61.21231|82330
2018-03-26|62.459778|63.964375|60.726643|62.297894|99369
2018-04-02|62.050312|62.935925|60.136234|60.993286|98825
2018-04-09|61.440845|63.83106|61.393234|63.154945|57075
2018-04-16|63.592987|65.03093|62.783558|63.050194|63988
2018-04-23|63.28826|63.535854|60.945663|62.745464|81374
2018-04-30|62.907368|64.507195|62.097935|64.39292|57640
2018-05-07|64.69763|66.80216|64.44051|66.545044|63345
2018-05-14|66.764084|67.05928|65.526115|65.58326|49757
2018-05-21|66.183205|66.65935|65.50709|66.42127|53966
2018-05-28|66.08795|67.706825|65.621346|67.697296|67302
2018-06-04|67.86871|68.92575|67.71636|68.259155|74325
2018-06-11|68.29725|68.97336|67.88777|68.29725|57923
2018-06-18|68.061325|68.73028|67.38282|67.65996|63222
2018-06-25|67.11523|67.18212|65.52885|66.38893|81750
2018-07-02|65.81555|68.01354|65.71998|67.90842|45368
2018-07-09|68.271576|69.4948|67.917984|69.322784|54307
2018-07-16|69.34189|69.79104|68.62515|69.33234|35874
2018-07-23|69.188995|70.94738|68.233345|68.66338|82909
2018-07-30|68.625145|69.49479|67.20123|69.49479|67836
2018-08-06|69.46612|70.622444|69.30364|69.79103|48163
2018-08-13|69.89617|70.431335|68.95008|69.90573|57164
2018-08-20|70.0682|71.00473|69.523476|70.98562|40918
2018-08-27|71.36786|72.65798|71.176735|72.247055|47564
2018-09-03|71.9126|72.07506|70.0013|70.316666|55710
2018-09-10|70.574684|71.93171|70.154205|71.61635|68684
2018-09-17|71.5112|71.96991|70.58422|71.30096|71599
2018-09-24|71.19754|72.30027|70.919464|72.23315|67071
2018-10-01|72.693405|73.13449|69.903046|70.593445|83214
2018-10-08|70.25783|70.47838|65.27161|67.918144|183433
2018-10-15|67.66883|69.04005|66.7579|67.13186|109418
2018-10-22|67.44828|68.1291|64.33189|65.29078|140333
2018-10-29|66.19215|67.27569|62.893562|65.91406|121526
2018-11-05|65.8757|68.23457|64.89764|66.968834|63008
2018-11-12|66.35514|66.47021|63.583946|65.40584|95905
2018-11-19|65.099014|65.16614|60.774426|61.44565|69104
2018-11-26|62.251106|65.19489|61.925083|65.14696|71307
2018-12-03|66.77708|66.8442|61.65661|61.94427|78738
2018-12-10|61.599056|64.36066|61.244267|61.91549|81525
2018-12-17|61.685364|62.10727|56.51695|56.766262|157611
2018-12-24|56.473343|60.113674|55.44288|59.131367|93458
2018-12-31|59.641766|60.08477|56.637047|59.227654|78017
2019-01-07|59.22766|61.356003|59.092834|61.192287|57593
2019-01-14|60.652977|63.060608|60.412212|62.935406|54817
2019-01-21|62.425|63.686592|61.384903|63.493984|48770
2019-01-28|62.550194|64.55334|61.87606|64.20664|63220
2019-02-04|64.29331|66.19052|64.245155|65.47786|52975
2019-02-11|65.68011|67.11506|65.29489|67.047646|43362
2019-02-18|66.77799|68.06848|66.71058|68.02996|40171
2019-02-25|68.54038|68.88708|67.731415|68.704094|65854
2019-03-04|68.993004|69.16634|66.296455|67.23061|69291
2019-03-11|67.47139|70.61094|67.47139|70.29313|82142
2019-03-18|70.56854|72.70376|70.34632|70.839066|98716
2019-03-25|70.607185|71.60233|69.89222|71.496056|76630
2019-04-01|72.191696|73.67959|71.78591|73.35109|56459
2019-04-08|73.17718|74.21097|72.868004|74.21097|45619
2019-04-15|74.21096|75.20611|73.78585|75.18678|43259
2019-04-22|74.83898|76.7713|74.77135|75.90176|58153
2019-04-29|75.91142|77.00319|75.051544|76.17229|83180
2019-05-06|74.3559|75.708534|71.84388|73.602295|86212
2019-05-13|71.52505|73.95011|70.62651|72.82936|87902
2019-05-20|71.60232|72.67477|70.27868|70.81973|68872
2019-05-27|71.04195|71.49605|69.42846|69.45744|63987
2019-06-03|69.56372|74.046715|67.77632|73.611946|73110
2019-06-10|74.14334|75.19646|73.20616|73.524994|50919
2019-06-17|73.57332|76.53944|73.41873|75.660225|72510
2019-06-24|76.06327|76.32506|74.589516|75.66575|55028
2019-07-01|77.4013|77.66308|76.548065|77.51764|33326
2019-07-08|76.916504|78.719925|76.41233|78.67144|45923
2019-07-15|78.88475|79.38893|77.76004|78.23514|40701
2019-07-22|78.5357|80.26154|78.526|80.077324|42730
2019-07-29|80.1161|80.16458|75.94692|76.64502|83911
2019-08-05|74.59922|76.99407|72.85398|76.10206|99124
2019-08-12|75.5785|77.27525|73.85265|75.89846|87014
2019-08-19|77.091034|77.94425|74.511955|74.82222|52610
2019-08-26|75.743324|77.73096|74.79314|77.11043|45727
2019-09-02|76.4705|79.40832|75.89845|79.020485|38760
2019-09-09|79.38893|79.912506|77.14921|78.69084|61183
2019-09-16|78.041214|79.6798|77.6146|77.818214|47265
2019-09-23|78.07038|79.12079|76.728195|77.50628|59376
2019-09-30|77.83696|79.1986|75.162315|78.34271|70189
2019-10-07|78.08011|80.035034|76.57259|79.33476|60606
2019-10-14|79.256935|80.35598|78.19681|78.69284|39390
2019-10-21|79.15968|80.74502|78.06065|80.64776|40012
2019-10-28|81.357765|82.349815|80.62832|82.349815|48921
2019-11-04|82.981995|83.76008|82.22337|83.76008|46949
2019-11-11|83.28351|84.84939|83.17652|84.84939|33365
2019-11-18|84.8202|85.52047|83.886505|84.217186|41202
2019-11-25|84.59651|85.99705|84.56733|85.74418|32125
2019-12-02|85.783066|85.783066|82.82638|85.35513|46759
2019-12-09|85.209236|87.23224|84.76185|87.03772|42022
2019-12-16|87.69908|88.5647|87.49484|88.45771|42379
2019-12-23|89.01952|90.05384|88.82436|89.683044|24011
2019-12-30|89.66352|91.12718|88.48284|90.102615|42341
2020-01-06|89.20491|92.805504|89.03904|92.06392|42566
2020-01-13|92.48351|94.854645|92.43474|94.76682|39640
2020-01-20|94.474075|96.43538|94.45456|95.0693|36020
2020-01-27|92.85431|95.732834|92.4152|93.02019|67391
2020-02-03|93.1275|98.35763|93.020164|97.27453|53487
2020-02-10|96.708595|99.65542|96.68907|99.48954|35400
2020-02-17|98.6894|100.445786|96.42561|97.030594|46736
2020-02-24|92.37617|94.366745|82.02325|86.22882|170369
2020-03-02|87.78029|92.366425|84.39436|86.75574|158188
2020-03-09|79.60335|85.52627|73.18278|82.15011|162464
2020-03-16|69.98223|77.29075|68.56737|69.6895|251685
2020-03-23|68.9772|80.51081|66.44996|76.68578|166339
2020-03-30|78.11613|81.58839|74.506546|75.64435|109124
2020-04-06|78.9695|85.02143|78.46925|83.56975|73487
2020-04-13|83.236244|87.9542|82.0494|87.552055|67445
2020-04-20|86.36521|87.51282|82.03959|86.934105|57629
2020-04-27|87.71879|90.37693|86.39462|87.19893|59321
2020-05-04|86.79679|93.093956|86.39464|92.96644|46042
2020-05-11|92.32886|94.23174|88.46426|91.68149|70130
2020-05-18|93.48628|95.820755|93.162605|94.64371|48694
2020-05-25|96.53679|96.63487|92.52505|96.0954|60780
2020-06-01|95.64419|99.754005|95.22241|99.46956|53532
2020-06-08|99.293015|102.88297|95.810936|97.507835|69128
2020-06-15|95.73246|102.314064|95.41858|100.283676|60090
2020-06-22|100.13655|103.804985|99.29301|99.59708|62000
2020-06-29|99.86174|104.47468|98.66179|103.54028|37950
2020-07-06|104.87793|106.83524|104.14025|106.30411|38864
2020-07-13|107.208984|107.917145|102.17311|105.07464|56316
2020-07-20|105.36972|108.56632|101.76987|103.471436|48551
2020-07-27|104.10091|108.65484|103.79601|108.61549|47331
2020-08-03|110.09085|113.67104|110.04167|111.87111|49567
2020-08-10|112.087494|113.02188|109.32366|112.008804|34655
2020-08-17|112.68748|116.12997|112.2252|116.002106|29717
2020-08-24|117.674164|121.52975|116.03161|121.13633|41399
2020-08-31|121.61827|125.62139|111.192444|116.17914|100876
2020-09-07|111.7629|116.29716|109.68757|111.10391|76960
2020-09-14|112.95303|115.37262|108.56632|109.923645|67434
2020-09-21|107.700775|112.628456|107.31719|112.067825|69396
2020-09-28|114.179115|116.79135|112.848366|113.3018|62485
2020-10-05|114.11011|118.49667|113.58767|118.46711|38330
2020-10-12|120.21189|122.498825|117.97424|119.39372|38020
2020-10-19|119.99503|120.44848|115.53945|116.75192|33577
2020-10-26|115.46057|116.38718|108.00832|109.27994|57634
2020-11-02|110.11783|120.2316|108.51106|119.84716|58709
2020-11-09|122.390396|123.573296|115.81546|119.47258|51999
2020-11-16|119.48242|120.84275|117.915085|118.3981|28208
2020-11-23|118.76285|121.424355|117.34337|120.91177|21326
2020-11-30|120.87235|124.26331|119.50217|124.24361|47541
2020-12-07|124.3126|125.39691|121.148346|122.5284|28542
2020-12-14|122.90297|127.141685|122.82411|126.42209|29831
2020-12-21|124.52945|127.920425|123.41555|127.220535|22625
2020-12-28|128.78154|129.82886|127.42791|128.46536|18106
2021-01-04|129.11748|129.54233|124.61201|129.19652|46338
2021-01-11|127.941696|129.03842|125.63956|125.89645|38406
2021-01-18|126.765945|132.18042|126.32133|131.24178|21764
2021-01-25|132.72383|133.17831|126.69676|127.38839|43244
2021-02-01|128.90012|134.42326|127.95158|133.702|24475
2021-02-08|134.24539|137.02179|133.60318|136.93288|23025
2021-02-15|137.4763|137.57512|132.92143|134.42326|23818
2021-02-22|132.77324|133.21785|127.07222|129.12735|62379
2021-03-01|131.32082|133.56366|123.21886|127.40816|101253
2021-03-08|127.28959|131.58757|124.19701|129.83875|51246
2021-03-15|129.93756|133.47475|127.4378|128.0504|46933
2021-03-22|128.46536|131.222|126.19287|131.08368|40289
2021-03-29|130.96432|134.15254|128.65733|134.14264|30167
2021-04-05|134.92485|140.41016|134.74663|140.37056|28906
2021-04-12|139.79628|142.1528|139.01407|141.88545|30581
2021-04-19|141.25179|141.90527|138.59824|141.29138|24959
2021-04-26|141.34088|142.35081|137.99425|138.32098|26624
2021-05-03|139.06358|139.34082|133.95453|137.65761|37753
2021-05-10|136.99423|137.06352|129.66728|134.63771|58087
2021-05-17|133.84563|136.41006|130.20195|134.84566|44781
2021-05-24|135.9645|138.11307|135.89517|137.03381|29181
2021-05-31|137.64772|138.79625|135.1922|138.63785|23454
2021-06-07|138.51901|140.56859|137.93484|140.56859|26913
2021-06-14|140.7072|142.56865|138.98438|140.6874|41194
2021-06-21|140.48938|144.40039|139.57846|143.7964|28232
2021-06-28|144.65517|148.80148|144.6254|148.6527|28908
2021-07-05|148.97012|150.339|147.00607|149.9819|26808
2021-07-12|150.57709|152.60065|148.94037|149.08917|32647
2021-07-19|147.31358|153.35454|146.18277|153.27518|36678
2021-07-26|152.88832|153.47356|149.83313|152.16418|31601
2021-08-02|152.84863|153.79097|150.66635|153.61243|24315
2021-08-09|153.79097|154.06871|151.25159|153.74138|20514
2021-08-16|153.37436|154.62422|149.99184|154.48535|38044
2021-08-23|154.89203|157.08424|154.88213|156.72714|27957
2021-08-30|157.19336|158.83998|156.8164|158.07619|47631
2021-09-06|158.26466|158.45312|155.20946|155.36818|29714
2021-09-13|156.54858|156.95528|153.99928|154.22743|48110
2021-09-20|151.69795|155.70543|149.13876|155.44753|56650
2021-09-27|154.40929|154.76701|147.40378|150.6134|78558
2021-10-04|149.74887|152.73988|145.95299|151.00093|81033
2021-10-11|150.32521|154.95581|149.06322|154.926|40161
2021-10-18|154.06148|158.55295|153.6342|157.41022|29685
2021-10-25|158.00642|160.60991|157.31085|160.51053|36931
2021-11-01|160.51051|166.95956|159.45721|166.0255|65064
2021-11-08|166.56209|167.3471|162.99475|166.25404|38870
2021-11-15|166.9198|170.8747|165.1411|170.22879|39562
2021-11-22|170.89458|173.15027|164.28656|164.9424|50350
2021-11-29|167.3968|170.70576|162.02095|164.08781|106736
2021-12-06|164.56479|173.99489|162.85564|173.77628|65865
2021-12-13|174.134|174.47185|165.23055|166.82045|76218
2021-12-20|163.95862|172.53416|163.32266|171.84851|36314
2021-12-27|172.86057|176.25543|172.82072|173.09949|27573
2022-01-03|173.32849|175.22008|164.10951|165.19469|57417
2022-01-10|162.73563|169.60504|160.57523|165.02542|56573
2022-01-17|162.62613|163.59183|153.60626|153.64609|67640
2022-01-24|151.08746|157.33963|145.59195|157.29982|126789
2022-01-31|157.33965|163.25333|156.57307|158.89275|67801
2022-02-07|159.01219|163.38275|153.61621|154.2036|60064
2022-02-14|153.79543|158.59407|150.59966|151.76447|68001
2022-02-21|150.17155|153.71577|141.09198|153.66602|72021
2022-02-28|152.03328|154.88062|147.90167|149.0864|70260
2022-03-07|148.95695|149.6439|140.82317|143.4216|76998
2022-03-14|142.76453|154.66159|140.35526|154.38283|62219
2022-03-21|153.26778|158.07637|151.7844|157.51886|40662
2022-03-28|157.0818|163.22583|156.28386|158.04929|51868
2022-04-04|158.45822|161.13129|151.68582|152.01497|65208
2022-04-11|150.10991|151.1572|146.1901|146.25992|37810
2022-04-18|145.5418|152.22441|142.50967|142.70915|41939
2022-04-25|142.08078|148.02534|139.38779|141.05345|76030
2022-05-02|140.89386|148.75343|138.10114|140.20566|82214
2022-05-09|137.67224|138.7694|128.0971|135.50786|86639
2022-05-16|134.3808|138.41032|126.710724|130.7203|50411
2022-05-23|131.12924|141.12328|129.43365|141.09335|39918
2022-05-30|140.54478|143.05823|138.03131|139.62717|28928
2022-06-06|141.38261|142.26033|130.71034|130.75023|31536
2022-06-13|126.63093|130.29141|122.152565|124.297|70013
2022-06-20|125.78314|133.13403|125.39416|133.10411|36971
2022-06-27|133.88|134.28|125.11|127.41|36217
2022-07-04|125.68|133.3|124.96|132.87|28106
2022-07-11|131.71|132.44|126.23|132.38|35194
2022-07-18|133.68|139.65|130.6|137.22|29152
