Symbol=SPY
2010-11-29|94.62957|98.247055|94.02266|98.135254|1021112
2010-12-06|97.927635|99.50079|97.75195|99.404976|688927
2010-12-13|99.860146|100.00388|98.822014|99.26122|767995
2010-12-20|100.0562|101.003456|99.52638|100.82685|362982
2010-12-27|100.44955|101.3085|100.3773|100.94726|339304
2011-01-03|101.71792|102.61701|100.90713|102.0631|688663
2011-01-10|101.61358|103.821175|101.308525|103.79709|587344
2011-01-17|103.70072|104.07|102.05507|103.05049|593568
2011-01-24|102.98627|104.63997|102.36012|102.5287|841489
2011-01-31|102.80969|105.32233|102.5528|105.28219|715288
2011-02-07|105.515015|106.99209|105.402626|106.85562|658367
2011-02-14|106.79135|108.12395|106.2214|107.9955|591262
2011-02-21|106.86363|108.01961|104.11819|106.229454|862818
2011-02-28|106.62278|107.321175|104.63995|106.341805|1054110
2011-03-07|106.654884|106.89572|103.94958|105.0333|1072125
2011-03-14|104.35102|104.74437|100.57001|102.56086|1547968
2011-03-21|104.2883|106.32004|103.45786|105.86048|746906
2011-03-28|106.0862|107.85188|105.167076|107.352|661783
2011-04-04|107.57778|108.037346|106.67479|107.118225|660648
2011-04-11|107.231094|107.5939|105.030045|106.45709|775858
2011-04-18|105.28805|107.908356|104.41729|107.85998|627087
2011-04-25|107.77936|110.10943|107.392365|109.996544|595273
2011-05-02|110.51254|110.60122|107.24723|108.1986|897019
2011-05-09|108.19052|109.73851|107.54552|108.06957|751471
2011-05-16|107.68257|108.86776|106.52157|107.722885|771663
2011-05-23|106.40873|107.93253|105.92498|107.64229|752721
2011-05-30|108.6582|108.77914|104.87689|105.15102|832982
2011-06-06|104.88492|105.10261|102.60323|102.87736|939901
2011-06-13|103.11117|104.62692|101.84536|102.43392|1210445
2011-06-20|102.59335|105.17804|102.24495|102.7473|1089755
2011-06-27|102.81212|108.654|102.60956|108.50815|1004464
2011-07-04|108.394745|109.95042|107.85188|108.897095|673832
2011-07-11|107.56016|107.94097|105.88295|106.7013|1060781
2011-07-18|106.20708|109.237404|105.03222|109.04294|871838
2011-07-25|108.005806|108.96999|103.68719|104.78912|1031930
2011-08-01|106.012596|106.10984|94.68536|97.29436|2219616
2011-08-08|94.725876|97.32676|89.34583|95.70627|2884411
2011-08-15|96.573235|98.20182|91.15269|91.26612|1732344
2011-08-22|93.31603|96.74338|91.079765|95.584724|1479958
2011-08-29|96.87301|100.073494|95.147194|95.487495|1244224
2011-09-05|92.68406|97.991165|92.67595|93.92373|1125697
2011-09-12|92.74885|98.8257|92.40855|98.46108|1509003
2011-09-19|97.34977|99.35329|90.64695|92.47129|1597854
2011-09-26|93.34274|97.37421|92.01521|92.15366|1445625
2011-10-03|91.61612|95.49284|87.49506|94.23861|1678881
2011-10-10|95.84305|99.85008|95.83491|99.82565|1145235
2011-10-17|99.35327|101.08803|97.080986|100.96586|1288845
2011-10-24|101.12876|105.40456|99.53246|104.736725|1379992
2011-10-31|103.56394|104.75301|98.970505|102.19569|1430006
2011-11-07|102.12237|104.26434|100.06184|103.15671|1180816
2011-11-14|102.77391|103.8001|98.7343|99.34513|1126550
2011-11-21|97.895454|98.017624|94.6377|94.751724|769992
2011-11-28|97.35794|103.02643|96.77154|101.69075|1132431
2011-12-05|103.303314|103.645386|100.70526|102.65991|1091882
2011-12-12|101.76402|102.26898|98.79133|99.02751|1119195
2011-12-19|100.04077|103.622444|98.37698|103.58966|815204
2011-12-26|103.40931|103.942055|102.22908|102.860176|424289
2012-01-02|104.712524|105.22067|103.62245|104.67154|642829
2012-01-09|104.90921|106.30253|104.42565|105.59767|625172
2012-01-16|106.61397|108.14662|105.64683|108.14662|560163
2012-01-23|107.78601|109.33506|107.040184|108.0401|751131
2012-01-30|106.96641|110.334984|106.59759|110.26941|744447
2012-02-06|109.81045|111.13001|109.53179|110.1219|699094
2012-02-13|110.90873|111.98241|110.031746|111.80209|792803
2012-02-20|112.06434|112.449554|111.05623|112.22826|501741
2012-02-27|111.48238|113.26092|111.30207|112.539665|726681
2012-03-05|112.367615|113.047874|110.1219|112.75283|726392
2012-03-12|112.736435|115.38374|112.359406|114.99034|751269
2012-03-19|115.42017|116.30099|114.053665|114.959175|625146
2012-03-26|115.78238|116.75375|114.4982|115.91409|689045
2012-04-02|115.774124|117.06655|114.638115|115.07441|591883
2012-04-09|113.625626|115.11561|111.756966|112.89298|840617
2012-04-16|113.46921|114.72047|112.431984|113.55976|761453
2012-04-23|112.39904|115.89761|111.90513|115.568344|726597
2012-04-30|115.33781|116.61376|112.711815|112.77767|712692
2012-05-07|112.37435|113.23871|110.71151|111.633484|865528
2012-05-14|110.56332|111.63347|106.64491|106.80132|1146413
2012-05-21|107.14707|109.67428|106.9742|108.74407|883173
2012-05-28|109.61665|110.2505|105.50068|105.50068|764680
2012-06-04|105.69|109.92123|104.66101|109.56725|879586
2012-06-11|110.448074|110.522156|107.97026|110.42338|923971
2012-06-18|110.53216|112.74147|109.49783|110.43286|810496
2012-06-25|109.26612|112.758|108.27317|112.61734|777590
2012-07-02|112.93176|114.02402|111.58301|112.11259|487344
2012-07-09|112.02161|112.72494|109.72126|112.32776|686624
2012-07-16|112.07125|114.338486|111.334816|112.92354|622487
2012-07-23|111.26861|115.07493|110.07706|114.752205|840929
2012-07-30|114.61982|115.54657|112.18708|115.30661|723033
2012-08-06|115.612755|116.60571|115.48036|116.53951|475710
2012-08-13|116.340935|117.74762|115.87755|117.64831|455720
2012-08-20|117.48281|118.4013|116.02649|117.09391|528027
2012-08-27|117.40835|117.565575|116.00167|116.804306|458457
2012-09-03|116.70503|119.47703|115.95205|119.427376|486431
2012-09-10|119.31152|122.55518|118.7075|121.83529|658106
2012-09-17|121.58698|121.79385|120.50302|120.7016|608820
2012-09-24|120.747025|121.653786|118.9169|119.76542|637875
2012-10-01|120.22297|122.41912|119.648964|121.5706|619770
2012-10-08|121.12139|121.55396|118.609116|118.867|599319
2012-10-15|119.14982|121.8867|118.767166|119.28292|679092
2012-10-22|119.08326|119.515854|116.78729|117.5859|718295
2012-10-29|118.00182|119.55743|117.0285|117.76057|342136
2012-11-05|117.585915|119.39108|114.424774|114.93222|852323
2012-11-12|115.289925|115.83897|112.05392|113.44315|829813
2012-11-19|114.71591|117.62748|113.47642|117.5859|418423
2012-11-26|117.003586|118.55089|115.631|118.2514|693511
2012-12-03|118.792145|118.89196|116.770676|118.46771|611416
2012-12-10|118.30132|120.247925|118.0268|118.20982|670707
2012-12-17|118.517586|121.10473|118.07669|118.78378|886267
2012-12-24|119.366554|119.55926|117.179955|117.314|477549
2012-12-31|117.00401|122.82658|116.903465|122.625496|697573
2013-01-07|122.18986|123.27895|121.46098|123.211945|566665
2013-01-14|123.061134|124.40159|122.48307|124.26754|591328
2013-01-21|124.26756|125.8761|123.97434|125.8761|510031
2013-01-28|125.90958|126.85626|125.25611|126.70547|596648
2013-02-04|125.93471|127.250015|125.18907|127.174614|677372
2013-02-11|127.12435|127.85321|126.83113|127.434326|517551
2013-02-18|127.65217|128.41454|125.61637|127.25004|545293
2013-02-25|127.86998|128.07103|124.60263|127.434326|880703
2013-03-04|127.14111|130.40007|126.940056|130.22414|524491
2013-03-11|130.12358|131.3635|129.9644|130.55084|546984
2013-03-18|129.87767|131.2325|129.24655|130.93797|647799
2013-03-25|131.28302|131.98988|129.88612|131.83841|441062
2013-04-01|131.77104|132.29279|129.39801|130.5677|646416
2013-04-08|130.6603|134.39658|130.2227|133.6308|550706
2013-04-15|132.95758|133.06699|129.21289|130.83699|908872
2013-04-22|131.08939|134.02625|130.22266|133.1595|596455
2013-04-29|133.5214|136.22261|133.04173|135.79344|584067
2013-05-06|135.8944|137.75412|135.83548|137.51009|464602
2013-05-13|137.33342|140.56479|137.01366|140.48065|561277
2013-05-20|140.34596|142.27301|137.9561|139.10895|787545
2013-05-27|140.56477|141.1875|137.2745|137.54378|588687
2013-06-03|137.86356|138.93227|134.85097|138.67981|926323
2013-06-10|139.10898|139.18471|135.73456|137.31657|747319
2013-06-17|138.25064|139.6812|132.51158|133.858|1050353
2013-06-24|133.16203|136.89272|131.74081|135.70836|809325
2013-07-01|136.41893|137.95857|135.53914|137.90782|484451
2013-07-08|138.61847|142.06151|137.95863|141.7062|588605
2013-07-15|142.0953|143.19507|141.33395|143.11046|458478
2013-07-22|143.31346|143.69415|141.71461|143.05968|492075
2013-07-29|142.69594|144.63318|142.21375|144.61626|508848
2013-08-05|144.29478|144.62471|142.58595|143.22888|420361
2013-08-12|142.50984|143.72801|140.0058|140.28497|513028
2013-08-19|140.12424|141.13094|138.89761|140.95328|537622
2013-08-26|141.09703|141.52847|137.93315|138.44072|610563
2013-09-02|139.77736|141.25778|138.48305|140.46259|462611
2013-09-09|140.80942|143.44034|140.80942|143.24577|443889
2013-09-16|144.79388|146.85802|143.8464|144.42166|671767
2013-09-23|144.93011|145.06612|143.21295|143.58699|504544
2013-09-30|142.37137|144.08853|141.82733|143.56999|658023
2013-10-07|142.32036|144.78558|139.86362|144.73457|744278
2013-10-14|143.84201|148.34743|143.73149|148.24542|696972
2013-10-21|148.29639|149.61403|147.87987|149.57152|500226
2013-10-28|149.52051|150.89764|148.95096|149.79254|588982
2013-11-04|150.20064|151.00821|148.55998|150.71068|552563
2013-11-11|150.56616|153.1164|149.69058|153.0569|456701
2013-11-18|153.31194|153.71996|151.29723|153.70296|497733
2013-11-25|153.97496|154.502|153.32889|153.86444|281150
2013-12-02|153.94098|154.23|151.61177|153.81348|573984
2013-12-09|154.26399|154.434|151.11018|151.40771|505064
2013-12-16|152.12181|154.70605|150.73619|154.34052|754605
2013-12-23|155.9391|157.41771|155.61433|157.13568|256145
2013-12-30|157.1528|157.85365|155.96477|156.3152|344004
2014-01-06|156.82802|157.45193|155.6229|157.38356|483464
2014-01-13|156.98186|158.06734|154.99042|156.95622|533573
2014-01-20|157.86218|157.92201|152.84512|152.89641|491066
2014-01-27|153.04169|153.68271|151.17845|152.28955|821519
2014-02-03|152.11005|153.73396|148.46906|153.57156|887744
2014-02-10|153.58871|157.5716|153.16992|157.281|501791
2014-02-17|157.41774|158.07585|156.06732|157.16988|430099
2014-02-24|157.50322|159.95618|157.43484|159.22115|574548
2014-03-03|157.81944|161.50319|157.05022|160.90489|620701
2014-03-10|160.65706|161.28954|157.63998|157.82802|587706
2014-03-17|158.62283|161.55444|158.52028|159.1442|656800
2014-03-24|160.39601|160.82526|157.87212|159.23709|589131
2014-03-31|160.25009|162.85126|159.26286|160.01831|514528
2014-04-07|159.63196|160.67929|155.64867|155.82036|693927
2014-04-14|157.0394|160.45612|155.7603|160.0097|499927
2014-04-21|160.05261|161.7352|159.5633|159.92384|416538
2014-04-28|160.57631|162.3705|158.78212|161.44336|511868
2014-05-05|160.65356|162.29324|159.68349|161.35751|445134
2014-05-12|162.07861|163.46933|160.08698|161.43477|478175
2014-05-19|161.12573|163.52086|160.59349|163.40926|387217
2014-05-26|164.01875|165.51248|163.92432|165.40945|279426
2014-06-02|165.64127|167.77028|164.79999|167.72736|356031
2014-06-09|167.70155|168.30247|165.77858|166.65422|379387
2014-06-16|166.4482|168.77464|166.25075|168.20805|464041
2014-06-23|169.05722|169.49713|167.45282|168.91058|405387
2014-06-30|168.80704|171.04114|168.6604|170.9635|266085
2014-07-07|170.63577|170.77377|168.25505|169.59204|406114
2014-07-14|170.4546|171.01529|168.57417|170.54088|519679
2014-07-21|170.00607|171.70535|169.43675|170.5495|334607
2014-07-28|170.58392|171.1791|165.24457|166.04675|626687
2014-08-04|166.36594|167.59944|164.36476|166.6851|591595
2014-08-11|167.31476|169.62646|166.4263|168.82428|414545
2014-08-18|169.75587|172.3091|169.661|171.81744|351220
2014-08-25|172.63696|173.22351|171.78299|173.12863|283264
2014-09-01|173.3529|173.87907|172.00728|173.47366|317301
2014-09-08|173.30971|173.55986|171.27402|171.7657|404171
2014-09-15|171.79161|174.15508|171.1188|173.11998|560507
2014-09-22|173.62589|173.65189|170.09009|171.50267|598069
2014-09-29|170.02946|171.84935|166.69302|170.3068|683066
2014-10-06|171.01738|171.2427|165.08109|165.1244|871766
2014-10-13|165.05511|165.65308|157.65424|163.33055|1312517
2014-10-20|163.03587|170.28075|162.98387|170.22874|709653
2014-10-27|169.62213|174.89981|169.0155|174.76115|592480
2014-11-03|174.98647|176.44238|173.37457|176.21706|475281
2014-11-10|176.25175|177.50835|176.0351|176.99704|376714
2014-11-17|176.659|180.11676|176.48566|179.1115|454049
2014-11-24|179.5362|180.14282|179.21555|179.5622|265047
2014-12-01|178.8689|180.66278|177.98495|180.25548|429769
2014-12-08|179.8395|180.35947|174.0592|174.09386|754967
2014-12-15|175.03845|184.56252|171.46799|178.97287|1206138
2014-12-22|180.16112|181.99107|179.90843|181.63379|370776
2014-12-29|181.44206|182.09563|177.92162|179.01086|404984
2015-01-05|177.91289|179.87352|173.28578|177.9826|809915
2015-01-12|178.12207|179.05446|173.01569|175.69958|940434
2015-01-19|176.37053|179.73413|174.42734|178.61003|545806
2015-01-26|178.38348|179.12416|173.12894|173.79993|765883
2015-02-02|174.32275|180.58809|172.4144|179.11543|645251
2015-02-09|178.43573|182.85371|177.88675|182.80142|465687
2015-02-16|182.47028|184.1521|181.88646|184.07367|389980
2015-02-23|183.81226|184.94508|183.4114|183.56827|400719
2015-03-02|183.67279|184.78818|180.46608|180.81462|577315
2015-03-09|181.0238|181.93877|178.11333|179.35944|613490
2015-03-16|180.12622|184.0998|179.38554|183.35039|755050
2015-03-23|184.17763|184.78159|178.66333|180.0813|581117
2015-03-30|181.1666|182.5933|179.00462|180.69394|447153
2015-04-06|179.7574|183.88873|179.61736|183.84497|443228
2015-04-13|183.69623|184.7203|181.1929|182.01567|509113
2015-04-20|182.98724|185.53433|182.84718|185.25423|406927
2015-04-27|185.84941|185.9807|181.7268|184.4402|556611
2015-05-04|184.8866|185.57808|180.97406|185.22795|563435
2015-05-11|185.18422|186.09451|182.60211|185.94571|462547
2015-05-18|185.77063|187.11856|185.70059|186.4271|345719
2015-05-25|185.91069|186.41835|183.98506|184.80783|417416
2015-06-01|185.50804|186.14699|182.91719|183.60867|546278
2015-06-08|183.49486|185.6393|181.78806|183.81871|537908
2015-06-15|182.61957|186.73341|181.87556|184.51894|632747
2015-06-22|186.384|186.98209|183.96527|184.54576|432762
2015-06-29|182.98897|184.55453|180.55263|182.33809|625900
2015-07-06|180.98358|183.09448|179.52354|182.4876|729385
2015-07-13|183.81578|186.94696|183.7718|186.88538|481406
2015-07-20|187.12283|187.50104|182.59319|182.945|445343
2015-07-27|182.01271|185.97945|181.4146|185.14388|556268
2015-08-03|185.10869|185.8563|181.95111|182.90103|515462
2015-08-10|184.0708|185.29335|180.62297|184.19392|540645
2015-08-17|183.56946|185.30215|173.72739|174.00003|864627
2015-08-24|164.90558|175.76793|160.42868|175.27538|1650892
2015-08-31|174.24634|175.14346|167.7553|169.39125|938737
2015-09-07|172.3377|175.4425|170.85127|173.04135|543675
2015-09-14|173.22603|178.45052|171.47574|171.90671|792543
2015-09-21|173.67574|174.77203|168.47713|170.50177|666841
2015-09-28|169.5557|172.42906|165.26772|172.40254|843095
2015-10-05|173.69339|178.50298|173.57846|177.99904|621027
2015-10-12|178.07861|179.73189|175.886|179.71422|492262
2015-10-19|179.03346|183.85191|178.28197|183.46289|576364
2015-10-26|183.27724|185.16925|181.94223|183.83423|504447
2015-11-02|184.17905|187.13197|184.04642|185.6997|466621
2015-11-09|185.05423|185.21338|178.98038|179.06877|549621
2015-11-16|178.87431|185.77042|178.75053|185.05429|542343
2015-11-23|185.11615|185.6466|183.37445|185.27528|253103
2015-11-30|185.44328|186.54843|181.02272|185.32835|678260
2015-12-07|184.98352|185.42557|178.15814|178.48528|695103
2015-12-14|178.65329|184.32045|176.67285|176.84084|957957
2015-12-21|179.12955|183.5053|177.95557|182.92719|369647
2015-12-28|182.19789|184.80376|181.3174|181.3174|336736
2016-01-04|178.31134|179.56534|170.38698|170.68936|908565
2016-01-11|171.65875|173.3041|164.99731|167.03398|1147082
2016-01-18|168.94617|169.65765|160.99513|169.44421|845884
2016-01-25|168.91061|172.43257|166.36699|172.29025|811418
2016-02-01|171.23186|173.05508|166.40254|167.15851|844001
2016-02-08|165.21968|167.50537|161.05739|165.98454|870945
2016-02-15|167.88783|171.93451|166.87395|170.76053|473396
2016-02-22|172.42363|174.92278|168.37695|173.50867|606469
2016-02-29|173.52644|179.07617|171.94336|178.25792|594598
2016-03-07|177.28853|180.37466|175.54535|180.3302|613798
2016-03-14|179.79655|182.52695|178.80934|181.77098|568735
2016-03-21|182.43138|183.46837|180.34845|181.5821|335812
2016-03-28|182.02016|185.17584|180.93846|184.97917|450704
2016-04-04|184.89871|185.11325|181.55528|182.81577|463898
2016-04-11|183.48624|186.48103|182.10059|185.74797|436419
2016-04-18|185.74803|188.55508|185.05072|186.81184|436894
2016-04-25|186.17711|187.56274|183.28958|184.45175|459000
2016-05-02|184.97914|186.10553|182.2615|183.90639|417788
2016-05-09|183.77234|186.42741|182.70851|183.04822|419635
2016-05-16|183.22702|185.35464|181.27817|183.70082|532894
2016-05-23|183.71866|187.95605|183.2538|187.94713|348333
2016-05-30|188.23322|188.56398|186.71347|187.98291|344617
2016-06-06|188.35835|189.98538|187.22302|187.79517|379648
2016-06-13|187.16048|188.06337|183.7902|184.62161|618523
2016-06-20|187.64848|189.49063|182.16696|182.63423|686987
2016-06-27|181.15152|189.1492|178.5096|188.63698|798564
2016-07-04|187.76537|191.35086|186.06699|191.09024|425390
2016-07-11|191.57544|195.00813|191.35976|193.94777|460619
2016-07-18|194.07362|195.33167|193.76808|195.21486|301795
2016-07-25|194.99919|195.48442|193.7591|195.10701|354592
2016-08-01|195.1699|196.10446|192.52798|196.05952|338078
2016-08-08|196.25722|196.74248|195.20584|196.31114|282917
2016-08-15|196.69756|197.2457|195.01715|196.38303|306593
2016-08-22|196.13142|197.33559|194.32523|195.25977|378228
2016-08-29|195.39458|196.6796|194.12753|196.23029|391024
2016-09-05|196.52682|196.99411|191.62938|191.65634|428949
2016-09-12|190.85655|194.82845|190.78467|191.7372|774789
2016-09-19|193.3921|196.46283|192.39864|195.07198|410509
2016-09-26|194.19595|196.09258|192.93153|195.35199|501006
2016-10-03|194.91849|195.35197|193.2657|194.214|428991
2016-10-10|195.22551|195.71321|190.7549|192.47992|450791
2016-10-17|192.45285|193.85274|191.62196|193.25665|364393
2016-10-24|194.17783|194.46684|191.20647|191.95607|420237
2016-10-31|192.30836|192.54321|188.19904|188.35257|485446
2016-11-07|188.35251|197.1673|188.35251|195.46033|747662
2016-11-14|196.01128|198.03435|194.82814|197.33891|407913
2016-11-21|197.94403|200.10255|197.7905|200.06644|234324
2016-11-28|199.74129|200.33737|197.92595|198.40462|413631
2016-12-05|199.28067|204.59122|199.07295|204.57315|426173
2016-12-12|204.4738|206.2259|202.91133|203.2455|636388
2016-12-19|204.63425|205.83345|204.33446|205.05215|341005
2016-12-26|205.33379|205.9788|202.34491|203.07169|264461
2017-01-02|204.44345|206.90543|203.38963|206.41486|320049
2017-01-09|206.14235|206.63292|204.37082|206.26953|320192
2017-01-16|205.59724|206.50572|204.77963|205.9879|311811
2017-01-23|205.9879|208.68608|204.65245|208.01381|374736
2017-01-30|207.28703|208.54073|205.60635|208.34995|384956
2017-02-06|207.92297|210.55756|207.41423|210.32135|299258
2017-02-13|210.83916|213.63725|210.81189|213.57365|375003
2017-02-20|213.96432|215.218|213.8644|215.07266|308058
2017-02-27|214.98181|218.32501|214.41858|216.5989|454855
2017-03-06|215.76306|216.32631|214.16414|215.93567|371339
2017-03-13|215.87209|217.52553|214.57297|215.33609|380565
2017-03-20|216.2729|216.80212|212.55933|213.38051|494830
2017-03-27|211.61952|215.80759|211.32756|215.09589|373359
2017-04-03|215.15059|216.60133|213.42609|214.60312|394361
2017-04-10|214.74915|215.57034|212.14873|212.14873|330405
2017-04-17|212.6962|215.19624|212.48633|214.04659|423293
2017-04-24|216.40977|218.554|214.01921|217.23097|401553
2017-05-01|217.7784|218.72734|216.88423|218.70908|320859
2017-05-08|218.75471|219.15619|217.27658|218.05214|270313
2017-05-15|218.49925|219.59416|214.81303|217.44083|507393
2017-05-22|217.97914|220.88066|217.90616|220.54308|266981
2017-05-29|220.20549|222.95189|219.56679|222.78766|284626
2017-06-05|222.60515|223.55406|220.76204|222.0942|347425
2017-06-12|221.83873|223.42635|220.47008|221.39163|375795
2017-06-19|223.34229|224.38753|222.26038|222.92053|289142
2017-06-26|223.62651|224.06664|220.01404|221.70108|402761
2017-07-03|222.69135|223.14978|220.36246|221.98534|216954
2017-07-10|221.98534|225.52449|220.83006|225.14856|246362
2017-07-17|225.06604|226.85394|224.33253|226.35884|256784
2017-07-24|226.27634|227.38577|225.2586|226.38637|269968
2017-07-31|226.8081|227.19319|225.89124|226.84479|269148
2017-08-07|226.91815|228.22012|223.44318|223.82826|351696
2017-08-14|225.17609|226.9915|222.06786|222.53548|450488
2017-08-21|222.47127|225.20355|221.72859|224.23167|294001
2017-08-28|224.791|227.68834|222.73718|227.23906|319543
2017-09-04|226.70721|226.94562|224.58922|226.08374|271183
2017-09-11|227.4224|229.51288|227.40407|228.4768|378367
2017-09-18|229.99771|230.53214|229.36192|229.84106|252342
2017-09-25|229.5738|231.57332|228.5879|231.49039|322504
2017-10-02|231.72997|234.68774|231.54567|234.38367|325955
2017-10-09|234.62326|235.21297|233.72025|234.9181|228400
2017-10-16|235.1577|236.93607|234.36528|236.9084|261751
2017-10-23|237.24934|237.62714|234.04277|237.46126|389927
2017-10-30|236.31868|238.1892|236.06068|238.14313|284832
2017-11-06|238.0049|238.9724|236.21733|237.8114|312694
2017-11-13|237.09268|238.68677|235.5447|237.59946|335889
2017-11-20|237.85753|240.01367|237.5995|239.90308|190142
2017-11-27|239.94908|245.14592|239.5713|243.68086|521044
2017-12-04|245.38553|245.837|242.06837|244.64839|401716
2017-12-11|245.3855|246.5373|244.5378|245.5698|516455
2017-12-18|248.29764|248.7607|246.99178|247.75122|388541
2017-12-25|247.32518|248.7144|246.94548|247.14922|244118
2018-01-01|248.05678|253.3543|247.64929|253.22466|340886
2018-01-08|253.12282|257.56827|252.76163|257.39233|337325
2018-01-15|258.7167|259.6984|255.78082|259.6984|461462
2018-01-22|259.47617|265.459|259.42056|265.4127|515553
2018-01-29|264.8106|265.27368|255.06766|255.1047|593556
2018-02-05|253.25246|255.47517|234.23883|242.18509|1347099
2018-02-12|244.34293|254.98427|242.33324|252.93748|617315
2018-02-19|251.93733|254.42865|249.72389|254.41939|388531
2018-02-26|255.54927|258.31845|245.2599|249.20523|623436
2018-03-05|247.95493|258.2721|247.84378|258.2721|444110
2018-03-12|258.57782|259.69843|253.89154|253.94711|453565
2018-03-19|254.17383|255.15015|239.74258|239.94714|579996
2018-03-26|243.74088|248.05536|240.43991|244.68932|529951
2018-04-02|244.13141|247.93451|236.80423|241.49995|692132
2018-04-09|243.03418|248.77133|241.7045|246.549|454081
2018-04-16|248.2692|252.26752|246.9767|247.90654|363000
2018-04-23|248.51106|249.18056|242.55074|247.86015|407069
2018-04-30|248.51102|249.09685|240.87695|247.358|470288
2018-05-07|248.16698|253.9878|246.54901|253.70885|314405
2018-05-14|254.16447|254.85255|251.08667|252.29547|316673
2018-05-21|253.85765|255.01065|251.78409|253.05798|308105
2018-05-28|251.34697|254.72234|248.97586|254.40617|350365
2018-06-04|255.27101|258.75797|254.94556|258.67426|304361
2018-06-11|258.9067|259.87378|256.03348|257.68863|407431
2018-06-18|257.31387|258.46277|255.4832|256.61337|330194
2018-06-25|255.39917|255.80077|250.77576|253.38167|485755
2018-07-02|251.72842|257.64078|251.47623|257.2485|229161
2018-07-09|258.30396|261.46097|258.25726|261.1434|287912
2018-07-16|261.19012|262.6285|260.0413|261.22748|288859
2018-07-23|261.01266|265.60806|260.64838|262.8527|328645
2018-07-30|262.9368|264.94492|260.74182|264.8889|303528
2018-08-06|264.92618|267.13983|263.73062|264.47784|237505
2018-08-13|264.7674|266.7195|261.6758|266.2525|348086
2018-08-20|266.72885|268.6903|266.2525|268.54086|258765
2018-08-27|269.80185|272.49182|269.63373|271.1562|292871
2018-09-03|270.71713|271.0627|267.79364|268.62494|269481
2018-09-10|269.6897|272.0528|268.04587|271.68854|266666
2018-09-17|271.6325|274.54663|269.9606|272.72528|385095
2018-09-24|273.34998|274.19437|271.53915|272.76825|306860
2018-10-01|274.0724|275.10446|268.54608|270.0473|391529
2018-10-08|269.32486|271.02307|253.66542|258.91028|834839
2018-10-15|258.535|263.7892|257.36218|259.1918|605604
2018-10-22|259.89545|260.23322|246.09378|248.94604|746211
2018-10-29|252.20181|258.2348|243.80447|255.10103|668290
2018-11-05|255.61705|263.8549|254.59436|260.60855|392858
2018-11-12|260.0738|260.32712|250.5224|256.82745|584955
2018-11-19|256.18936|256.49902|246.82567|246.99454|357454
2018-11-26|249.36829|259.2199|248.95546|258.6288|463664
2018-12-03|262.97293|263.0855|246.23454|247.29477|646366
2018-12-10|247.10712|252.3895|242.65042|244.3862|584550
2018-12-17|243.38226|244.55508|225.16142|225.83698|1022399
2018-12-24|225.58914|237.25365|220.60625|233.80904|705164
2018-12-31|235.5172|238.86743|229.95862|238.18794|557994
2019-01-07|238.47112|244.57706|237.52739|244.4072|471340
2019-01-14|242.40646|251.95703|241.9818|251.46628|457771
2019-01-21|249.91855|251.69275|245.99261|250.82451|357649
2019-01-28|248.56902|255.93954|247.05902|254.86366|434018
2019-02-04|254.91087|258.0535|252.75914|255.25061|369916
2019-02-11|255.93956|261.80014|254.83537|261.76236|385891
2019-02-18|260.92245|263.64038|260.79974|263.43277|278060
2019-02-25|264.93332|265.48065|261.86618|264.64075|330945
2019-03-04|265.75433|266.00912|257.09088|259.01608|421329
2019-03-11|259.7711|266.49045|259.7428|265.48065|374233
2019-03-18|266.8775|270.31833|264.63098|264.69736|439286
2019-03-25|264.33722|268.10034|263.17133|267.7591|364351
2019-04-01|269.86334|273.58856|269.57898|273.53168|293550
2019-04-08|273.08615|275.3326|271.75912|275.0388|297131
2019-04-15|275.11462|276.2426|273.617|274.9061|228726
2019-04-22|274.10043|278.19528|274.00565|278.11948|251486
2019-04-29|278.21426|279.57922|274.43216|278.70715|331555
2019-05-06|274.17624|278.02463|267.5884|273.08615|559396
2019-05-13|267.70218|274.1383|265.34192|270.94394|455352
2019-05-20|269.25674|271.9772|265.94864|268.04346|313209
2019-05-27|268.33728|269.34204|260.89636|260.9248|324388
2019-06-03|260.96265|273.79706|258.85834|272.65958|388532
2019-06-10|274.28998|276.2142|272.82077|274.18573|267806
2019-06-17|274.43213|280.86832|274.10986|278.67868|403194
2019-06-24|280.25317|280.58652|276.5575|279.0816|280902
2019-07-01|282.5868|284.62515|280.3484|284.28223|232786
2019-07-08|282.9011|286.44437|281.4438|286.36816|236543
2019-07-15|286.8254|286.8254|282.60587|283.05353|216657
2019-07-22|283.4726|287.87317|282.9297|287.6636|235894
2019-07-29|287.53976|287.66357|277.08133|278.71964|447617
2019-08-05|274.40482|279.67212|268.3374|277.76712|621473
2019-08-12|276.186|280.177|268.97562|275.12875|478024
2019-08-19|278.31003|279.96738|270.00427|271.31873|355520
2019-08-26|273.6238|280.26273|271.69977|278.55777|319590
2019-09-02|276.76703|284.63464|275.52875|283.8917|248831
2019-09-09|284.92996|288.09222|281.91055|286.78732|313042
2019-09-16|285.59668|288.25415|283.28214|284.11078|339168
2019-09-23|284.7243|286.9156|281.03067|282.66696|351126
2019-09-30|283.21246|285.59512|272.54306|281.6623|412814
2019-10-07|280.82013|285.86295|276.05478|283.509|371694
2019-10-14|283.1741|287.2983|282.82965|285.1262|246118
2019-10-21|286.51367|289.17386|285.6333|288.5997|202654
2019-10-28|289.88193|292.99182|288.7241|292.944|276271
